,CUST_ID,bad_good
151363,1319980533,0
151364,1319980597,0
151365,1319981351,0
151366,1319981426,0
151367,1319981446,0
151368,1319981954,0
151369,1319981999,0
151370,1319982224,0
151371,1319982727,0
151372,1319983196,0
151373,1319983315,0
151374,1319983906,0
151375,1319984018,0
151376,1319984419,0
151377,1319984735,0
151378,1319984960,0
151379,1319985210,0
151380,1319985352,0
151381,1319985616,0
151382,1319986052,0
151383,1319986110,0
151384,1319986833,0
151385,1319987146,0
151386,1319987871,0
151387,1319988020,0
151388,1319988844,0
151389,1319988999,0
151390,1319989132,0
151391,1319989276,0
151392,1319989896,0
151393,1319990508,0
151394,1319991400,0
151395,1319991703,0
151396,1319992093,0
151397,1319992218,0
151398,1319992858,0
151399,1319992959,0
151400,1319993202,0
151401,1319993876,0
151402,1319994452,0
151403,1319994484,0
151404,1319995775,0
151405,1319995902,0
151406,1319996342,0
151407,1319996553,0
151408,1319996587,0
151409,1319996664,0
151410,1319998127,0
151411,1319998272,0
151412,1319998592,0
151413,1319999185,0
151414,1319999262,0
151415,1319999658,0
151416,1320000236,0
151417,1320001284,0
151418,1320001595,0
151419,1320001707,0
151420,1320001717,0
151421,1320001896,0
151422,1320002271,0
151423,1320002660,0
151424,1320003021,0
151425,1320003092,0
151426,1320003355,0
151427,1320003606,0
151428,1320003952,0
151429,1320004285,0
151430,1320004766,0
151431,1320004807,0
151432,1320004861,0
151433,1320005177,0
151434,1320005831,0
151435,1320005848,0
151436,1320006092,0
151437,1320006153,0
151438,1320006561,0
151439,1320006883,0
151440,1320007637,0
151441,1320007776,0
151442,1320009280,0
151443,1320011627,0
151444,1320012383,0
151445,1320012812,0
151446,1320013393,0
151447,1320013446,0
151448,1320013912,0
151449,1320014278,0
151450,1320014954,0
151451,1320015161,0
151452,1320016301,0
151453,1320016926,0
151454,1320017776,0
151455,1320018285,0
151456,1320018463,0
151457,1320018769,0
151458,1320019581,0
151459,1320020175,0
151460,1320020703,0
151461,1320021054,0
151462,1320021072,0
151463,1320021318,0
151464,1320022370,0
151465,1320022504,0
151466,1320023159,0
151467,1320025669,0
151468,1320025873,0
151469,1320026396,0
151470,1320027393,0
151471,1320028761,0
151472,1320029418,0
151473,1320029573,0
151474,1320030729,0
151475,1320031808,0
151476,1320031943,0
151477,1320032475,0
151478,1320032498,0
151479,1320032715,0
151480,1320032828,0
151481,1320033133,0
151482,1320033556,0
151483,1320034172,0
151484,1320034387,0
151485,1320035383,0
151486,1320035422,0
151487,1320035645,0
151488,1320036561,0
151489,1320036618,0
151490,1320037137,0
151491,1320037398,0
151492,1320037841,0
151493,1320039203,0
151494,1320057850,0
151495,1320072885,0
151496,1320078713,0
151497,1320082311,0
151498,1320098676,0
151499,1320099535,0
151500,1320103298,0
151501,1320108188,0
151502,1320118407,0
151503,1320119188,0
151504,1320119864,0
151505,1320120423,0
151506,1320120659,0
151507,1320120681,0
151508,1320120974,0
151509,1320121146,0
151510,1320121575,0
151511,1320121875,0
151512,1320121888,0
151513,1320122263,0
151514,1320122389,0
151515,1320122605,0
151516,1320123288,0
151517,1320124027,0
151518,1320124241,0
151519,1320124269,0
151520,1320125710,0
151521,1320126377,0
151522,1320126598,0
151523,1320126730,0
151524,1320127241,0
151525,1320128142,0
151526,1320128180,0
151527,1320128420,0
151528,1320129309,0
151529,1320129415,0
151530,1320129656,0
151531,1320129836,0
151532,1320132453,0
151533,1320132874,0
151534,1320133171,0
151535,1320134020,0
151536,1320134206,0
151537,1320135939,0
151538,1320136478,0
151539,1320137245,0
151540,1320137422,0
151541,1320138414,0
151542,1320139217,0
151543,1320139424,0
151544,1320140392,0
151545,1320140913,0
151546,1320141144,0
151547,1320141801,0
151548,1320142272,0
151549,1320142836,0
151550,1320143574,0
151551,1320143834,0
151552,1320143996,0
151553,1320145002,0
151554,1320145252,0
151555,1320146256,0
151556,1320146915,0
151557,1320147538,0
151558,1320148270,0
151559,1320149216,0
151560,1320149820,0
151561,1320151495,0
151562,1320152939,0
151563,1320153647,0
151564,1320153714,0
151565,1320153892,0
151566,1320154163,0
151567,1320154244,0
151568,1320154934,0
151569,1320155114,0
151570,1320155877,0
151571,1320155882,0
151572,1320156006,0
151573,1320156182,0
151574,1320156705,0
151575,1320157355,0
151576,1320158010,0
151577,1320158395,0
151578,1320158479,0
151579,1320158783,0
151580,1320158835,0
151581,1320159236,0
151582,1320159397,0
151583,1320159531,0
151584,1320159672,0
151585,1320159986,0
151586,1320160622,0
151587,1320160967,0
151588,1320161087,0
151589,1320161380,0
151590,1320162001,0
151591,1320162041,0
151592,1320162383,0
151593,1320162867,0
151594,1320162964,0
151595,1320163663,0
151596,1320163677,0
151597,1320163850,0
151598,1320163960,0
151599,1320164073,0
151600,1320164128,0
151601,1320164510,0
151602,1320164523,0
151603,1320165344,0
151604,1320165976,0
151605,1320168805,0
151606,1320169003,0
151607,1320170170,0
151608,1320170437,0
151609,1320170548,0
151610,1320171683,0
151611,1320171766,0
151612,1320171866,0
151613,1320171914,0
151614,1320171943,0
151615,1320172473,0
151616,1320172817,0
151617,1320173048,0
151618,1320174452,0
151619,1320175288,0
151620,1320175427,0
151621,1320175856,0
151622,1320177341,0
151623,1320177436,0
151624,1320177496,0
151625,1320177803,0
151626,1320177993,0
151627,1320178338,0
151628,1320179286,0
151629,1320179417,0
151630,1320181105,0
151631,1320182005,0
151632,1320182233,0
151633,1320184105,0
151634,1320184541,0
151635,1320185178,0
151636,1320185292,0
151637,1320185369,0
151638,1320185442,0
151639,1320186664,0
151640,1320187160,0
151641,1320188719,0
151642,1320189243,0
151643,1320189928,0
151644,1320191076,0
151645,1320191399,0
151646,1320192393,0
151647,1320200492,0
151648,1320227148,0
151649,1320245162,0
151650,1320252772,0
151651,1320254973,0
151652,1320263987,0
151653,1320275322,0
151654,1320275519,0
151655,1320276398,0
151656,1320278341,0
151657,1320279364,0
151658,1320280174,0
151659,1320280997,0
151660,1320282222,0
151661,1320283683,0
151662,1320283849,0
151663,1320284086,0
151664,1320284269,0
151665,1320284999,0
151666,1320285341,0
151667,1320285716,0
151668,1320285828,0
151669,1320286369,0
151670,1320287611,0
151671,1320288174,0
151672,1320288387,0
151673,1320288848,0
151674,1320288932,0
151675,1320289188,0
151676,1320289807,0
151677,1320290291,0
151678,1320290700,0
151679,1320290795,0
151680,1320290809,0
151681,1320291650,0
151682,1320291712,0
151683,1320292830,0
151684,1320293036,0
151685,1320293057,0
151686,1320294050,0
151687,1320294101,0
151688,1320294153,0
151689,1320294616,0
151690,1320294649,0
151691,1320294794,0
151692,1320294949,0
151693,1320295512,0
151694,1320296044,0
151695,1320296145,0
151696,1320297008,0
151697,1320297072,0
151698,1320297093,0
151699,1320297395,0
151700,1320298306,0
151701,1320298361,0
151702,1320299077,0
151703,1320299766,0
151704,1320300501,0
151705,1320300546,0
151706,1320300846,1
151707,1320301419,0
151708,1320302224,0
151709,1320302296,0
151710,1320302490,0
151711,1320303054,0
151712,1320303849,0
151713,1320304167,0
151714,1320305029,0
151715,1320306661,0
151716,1320307697,0
151717,1320308328,0
151718,1320308938,0
151719,1320309374,0
151720,1320309731,0
151721,1320309959,0
151722,1320310921,0
151723,1320311149,0
151724,1320311860,0
151725,1320313259,0
151726,1320313334,0
151727,1320313714,0
151728,1320315148,0
151729,1320315181,0
151730,1320315813,0
151731,1320315827,0
151732,1320316612,0
151733,1320316940,0
151734,1320317441,0
151735,1320320466,0
151736,1320320662,0
151737,1320321010,0
151738,1320323914,0
151739,1320325265,0
151740,1320327108,0
151741,1320327954,0
151742,1320328589,0
151743,1320328671,0
151744,1320328867,0
151745,1320330337,0
151746,1320330369,0
151747,1320330991,0
151748,1320331082,0
151749,1320332688,0
151750,1320333395,0
151751,1320334452,0
151752,1320335197,0
151753,1320335379,0
151754,1320335591,0
151755,1320335815,0
151756,1320336045,0
151757,1320337349,0
151758,1320337504,0
151759,1320337627,0
151760,1320338416,0
151761,1320339256,0
151762,1320339698,0
151763,1320340515,0
151764,1320342727,0
151765,1320343210,0
151766,1320343730,0
151767,1320343826,0
151768,1320343991,0
151769,1320344523,0
151770,1320344693,0
151771,1320344933,0
151772,1320345085,0
151773,1320345241,0
151774,1320345276,0
151775,1320346117,0
151776,1320346199,0
151777,1320346340,0
151778,1320346891,0
151779,1320364071,0
151780,1320369088,0
151781,1320383693,0
151782,1320384042,0
151783,1320397776,0
151784,1320444312,0
151785,1320445107,0
151786,1320445186,0
151787,1320445265,0
151788,1320447599,0
151789,1320447891,0
151790,1320450293,0
151791,1320450334,0
151792,1320450499,0
151793,1320451145,0
151794,1320451454,0
151795,1320451662,0
151796,1320452061,0
151797,1320452175,0
151798,1320452357,0
151799,1320453674,0
151800,1320453737,0
151801,1320454095,0
151802,1320454200,0
151803,1320455010,0
151804,1320455900,0
151805,1320457149,0
151806,1320457752,0
151807,1320457938,0
151808,1320458090,0
151809,1320458160,0
151810,1320458709,0
151811,1320459204,0
151812,1320459328,0
151813,1320459353,0
151814,1320459492,0
151815,1320459970,0
151816,1320460062,0
151817,1320460913,0
151818,1320461450,0
151819,1320461498,0
151820,1320461529,0
151821,1320462008,0
151822,1320462017,0
151823,1320462068,0
151824,1320462079,0
151825,1320462571,0
151826,1320462614,0
151827,1320463257,0
151828,1320464305,0
151829,1320465544,0
151830,1320467117,0
151831,1320469899,0
151832,1320470325,0
151833,1320470600,0
151834,1320471268,0
151835,1320471323,0
151836,1320472020,0
151837,1320472436,0
151838,1320472695,0
151839,1320473362,0
151840,1320474029,0
151841,1320474664,0
151842,1320474873,0
151843,1320475029,0
151844,1320475132,0
151845,1320475365,0
151846,1320475714,0
151847,1320476843,0
151848,1320476926,0
151849,1320477432,0
151850,1320477586,0
151851,1320478217,0
151852,1320478341,0
151853,1320478361,0
151854,1320478893,0
151855,1320479340,0
151856,1320480579,0
151857,1320481899,0
151858,1320482013,0
151859,1320482324,0
151860,1320483899,0
151861,1320484644,0
151862,1320485044,0
151863,1320485065,0
151864,1320486906,0
151865,1320487517,0
151866,1320487805,0
151867,1320487931,0
151868,1320489235,0
151869,1320489274,0
151870,1320489421,0
151871,1320489559,0
151872,1320491002,0
151873,1320491227,0
151874,1320491308,0
151875,1320492683,0
151876,1320492733,0
151877,1320493232,0
151878,1320493532,0
151879,1320493589,0
151880,1320493896,0
151881,1320495100,0
151882,1320495439,0
151883,1320495895,0
151884,1320495948,0
151885,1320496126,0
151886,1320496967,0
151887,1320497730,0
151888,1320497955,0
151889,1320498899,0
151890,1320499222,0
151891,1320499377,0
151892,1320499491,0
151893,1320500085,0
151894,1320501521,0
151895,1320502009,0
151896,1320503385,0
151897,1320503608,0
151898,1320503957,0
151899,1320504128,0
151900,1320504181,0
151901,1320504607,0
151902,1320504699,0
151903,1320504926,0
151904,1320504973,0
151905,1320505162,0
151906,1320505385,0
151907,1320505476,0
151908,1320506011,0
151909,1320506083,0
151910,1320506210,0
151911,1320507784,0
151912,1320507995,0
151913,1320508425,0
151914,1320511938,0
151915,1320512067,0
151916,1320512211,0
151917,1320512290,0
151918,1320512928,0
151919,1320512984,0
151920,1320513081,0
151921,1320513353,0
151922,1320514267,0
151923,1320514316,0
151924,1320514785,0
151925,1320515592,0
151926,1320525814,0
151927,1320529285,0
151928,1320533593,0
151929,1320534529,0
151930,1320536889,0
151931,1320540970,0
151932,1320546566,0
151933,1320552210,0
151934,1320575000,0
151935,1320578532,0
151936,1320586190,0
151937,1320590426,0
151938,1320598747,0
151939,1320608394,0
151940,1320609750,0
151941,1320610064,0
151942,1320610152,0
151943,1320610210,0
151944,1320610239,0
151945,1320610713,0
151946,1320610775,0
151947,1320610955,0
151948,1320611053,0
151949,1320611151,0
151950,1320611337,0
151951,1320611619,0
151952,1320611726,0
151953,1320612224,0
151954,1320614658,0
151955,1320615225,0
151956,1320615689,0
151957,1320616581,0
151958,1320617595,0
151959,1320618905,0
151960,1320619089,0
151961,1320619829,0
151962,1320622951,0
151963,1320623016,0
151964,1320623453,0
151965,1320623799,0
151966,1320625182,0
151967,1320625242,0
151968,1320625381,0
151969,1320625471,0
151970,1320625480,0
151971,1320625569,0
151972,1320626306,0
151973,1320627963,0
151974,1320628350,0
151975,1320628649,0
151976,1320628982,0
151977,1320629017,0
151978,1320629120,0
151979,1320629460,0
151980,1320630493,0
151981,1320631087,0
151982,1320633409,0
151983,1320634087,0
151984,1320634399,0
151985,1320635174,0
151986,1320636131,0
151987,1320636197,0
151988,1320636745,0
151989,1320636956,0
151990,1320637073,0
151991,1320637840,0
151992,1320637977,0
151993,1320639505,0
151994,1320640331,0
151995,1320641027,0
151996,1320642351,0
151997,1320642868,0
151998,1320643315,0
151999,1320643908,0
152000,1320643964,0
152001,1320644356,0
152002,1320645104,0
152003,1320645693,0
152004,1320646112,0
152005,1320646684,0
152006,1320647654,0
152007,1320648284,0
152008,1320649011,0
152009,1320649400,0
152010,1320649477,0
152011,1320649781,0
152012,1320651329,0
152013,1320651686,0
152014,1320652674,0
152015,1320652969,0
152016,1320653090,0
152017,1320653364,0
152018,1320654195,0
152019,1320655253,0
152020,1320655431,0
152021,1320656104,0
152022,1320656783,0
152023,1320657696,0
152024,1320657755,0
152025,1320658767,0
152026,1320660114,0
152027,1320660377,0
152028,1320660504,0
152029,1320660556,0
152030,1320660633,0
152031,1320661404,0
152032,1320661602,0
152033,1320663346,0
152034,1320663526,0
152035,1320663566,0
152036,1320663608,0
152037,1320664010,0
152038,1320664382,0
152039,1320664839,0
152040,1320666096,0
152041,1320666691,0
152042,1320667019,0
152043,1320667508,0
152044,1320667630,0
152045,1320667744,0
152046,1320668198,0
152047,1320668741,0
152048,1320670262,0
152049,1320670297,0
152050,1320672110,0
152051,1320672340,0
152052,1320672361,0
152053,1320672782,0
152054,1320673956,0
152055,1320675787,0
152056,1320675830,0
152057,1320675879,0
152058,1320687494,0
152059,1320701286,0
152060,1320701664,0
152061,1320709396,0
152062,1320718727,0
152063,1320746775,0
152064,1320747706,0
152065,1320749888,0
152066,1320754264,0
152067,1320757056,0
152068,1320757323,0
152069,1320757570,0
152070,1320757860,0
152071,1320759873,0
152072,1320760111,0
152073,1320761024,0
152074,1320761054,0
152075,1320761201,0
152076,1320761456,0
152077,1320761746,0
152078,1320762051,0
152079,1320762321,0
152080,1320762614,0
152081,1320762878,0
152082,1320762943,0
152083,1320763432,0
152084,1320763621,0
152085,1320763866,0
152086,1320763940,0
152087,1320765496,0
152088,1320766091,0
152089,1320768481,0
152090,1320768598,0
152091,1320769153,0
152092,1320769466,0
152093,1320771234,0
152094,1320771761,0
152095,1320773619,0
152096,1320773812,0
152097,1320774908,0
152098,1320775928,0
152099,1320776753,0
152100,1320777391,0
152101,1320777468,0
152102,1320777736,0
152103,1320777919,0
152104,1320778302,0
152105,1320778916,0
152106,1320779084,0
152107,1320779215,0
152108,1320779334,0
152109,1320779427,0
152110,1320780244,0
152111,1320781208,0
152112,1320782175,0
152113,1320782203,0
152114,1320783949,0
152115,1320784156,0
152116,1320784192,0
152117,1320785045,0
152118,1320786654,0
152119,1320786724,0
152120,1320786929,0
152121,1320787371,0
152122,1320792374,0
152123,1320792599,0
152124,1320793737,0
152125,1320794147,0
152126,1320794737,0
152127,1320794772,0
152128,1320794908,0
152129,1320795035,0
152130,1320795149,0
152131,1320795613,0
152132,1320796204,0
152133,1320796347,0
152134,1320796886,0
152135,1320797784,0
152136,1320798806,0
152137,1320799369,0
152138,1320799889,0
152139,1320800810,0
152140,1320800963,0
152141,1320801854,0
152142,1320802167,0
152143,1320802230,0
152144,1320803062,0
152145,1320803936,0
152146,1320803998,0
152147,1320804032,0
152148,1320805453,0
152149,1320807085,0
152150,1320808030,0
152151,1320808790,0
152152,1320809108,0
152153,1320809452,0
152154,1320809801,0
152155,1320810048,0
152156,1320810357,0
152157,1320810544,0
152158,1320810556,0
152159,1320811016,0
152160,1320811766,0
152161,1320812204,0
152162,1320812294,0
152163,1320812471,0
152164,1320812700,0
152165,1320812782,0
152166,1320812808,0
152167,1320813286,0
152168,1320813876,0
152169,1320814254,0
152170,1320814763,0
152171,1320815462,0
152172,1320819057,0
152173,1320820366,0
152174,1320820937,0
152175,1320820989,0
152176,1320821026,0
152177,1320822021,0
152178,1320824284,0
152179,1320825198,0
152180,1320825687,0
152181,1320825980,0
152182,1320826091,0
152183,1320827529,0
152184,1320827624,0
152185,1320828421,0
152186,1320828432,0
152187,1320828685,0
152188,1320828826,0
152189,1320830076,0
152190,1320830539,0
152191,1320830616,0
152192,1320832122,0
152193,1320832138,0
152194,1320832160,0
152195,1320833206,0
152196,1320833577,0
152197,1320833600,0
152198,1320834490,0
152199,1320834949,0
152200,1320835034,0
152201,1320835475,0
152202,1320835558,0
152203,1320836867,0
152204,1320837738,0
152205,1320838189,0
152206,1320838468,0
152207,1320838514,0
152208,1320839006,0
152209,1320839262,0
152210,1320840163,0
152211,1320840573,0
152212,1320841015,0
152213,1320841499,0
152214,1320842736,0
152215,1320842841,0
152216,1320842938,0
152217,1320843191,0
152218,1320843292,0
152219,1320843953,0
152220,1320845015,0
152221,1320845554,0
152222,1320846080,0
152223,1320846467,0
152224,1320847134,0
152225,1320847634,0
152226,1320849282,1
152227,1320850052,0
152228,1320850637,0
152229,1320851180,0
152230,1320851727,0
152231,1320851916,0
152232,1320851953,0
152233,1320852567,0
152234,1320852758,0
152235,1320853583,0
152236,1320853668,0
152237,1320855247,0
152238,1320855581,0
152239,1320855645,0
152240,1320855814,0
152241,1320855913,0
152242,1320856124,0
152243,1320856224,0
152244,1320856592,0
152245,1320856991,0
152246,1320857701,0
152247,1320858195,0
152248,1320858345,0
152249,1320858380,0
152250,1320859205,0
152251,1320859214,0
152252,1320860143,0
152253,1320860450,0
152254,1320860786,0
152255,1320861030,0
152256,1320862397,0
152257,1320863516,0
152258,1320864132,0
152259,1320865194,0
152260,1320865783,0
152261,1320866608,0
152262,1320866698,0
152263,1320866874,0
152264,1320867036,0
152265,1320867819,0
152266,1320867984,0
152267,1320868681,0
152268,1320868808,0
152269,1320869167,0
152270,1320869557,0
152271,1320869713,0
152272,1320869976,0
152273,1320870668,0
152274,1320870789,0
152275,1320871124,0
152276,1320871279,0
152277,1320871877,0
152278,1320872019,0
152279,1320874333,0
152280,1320875372,0
152281,1320875499,0
152282,1320876367,0
152283,1320876921,0
152284,1320877025,0
152285,1320877267,0
152286,1320877407,0
152287,1320877829,0
152288,1320877988,0
152289,1320879233,0
152290,1320879545,0
152291,1320879841,0
152292,1320880418,0
152293,1320880644,0
152294,1320881097,0
152295,1320881456,0
152296,1320882509,0
152297,1320882765,0
152298,1320883089,0
152299,1320883720,0
152300,1320884758,0
152301,1320884895,0
152302,1320885278,0
152303,1320885817,0
152304,1320885852,0
152305,1320885879,0
152306,1320886613,0
152307,1320888689,0
152308,1320888704,0
152309,1320890487,0
152310,1320893008,0
152311,1320893154,0
152312,1320893214,0
152313,1320893266,0
152314,1320893754,0
152315,1320894010,0
152316,1320895659,0
152317,1320896175,0
152318,1320896253,0
152319,1320896861,0
152320,1320897835,0
152321,1320898513,0
152322,1320898786,0
152323,1320907165,0
152324,1320907767,0
152325,1320908515,0
152326,1320910557,0
152327,1320920879,0
152328,1320931933,0
152329,1320942516,0
152330,1320945379,0
152331,1320945999,0
152332,1320947209,0
152333,1320949783,0
152334,1320956840,0
152335,1320963803,0
152336,1320973662,0
152337,1320979836,0
152338,1320980240,0
152339,1320996824,0
152340,1320999561,0
152341,1320999687,0
152342,1320999889,0
152343,1321001626,0
152344,1321001740,0
152345,1321002947,0
152346,1321004152,0
152347,1321004227,0
152348,1321004243,0
152349,1321006353,0
152350,1321006431,0
152351,1321006501,0
152352,1321006701,0
152353,1321006986,0
152354,1321007171,0
152355,1321007237,0
152356,1321008123,0
152357,1321008182,0
152358,1321008694,0
152359,1321010068,0
152360,1321011555,0
152361,1321012105,0
152362,1321012281,0
152363,1321012616,0
152364,1321012880,0
152365,1321013244,0
152366,1321013296,0
152367,1321013527,0
152368,1321013915,0
152369,1321014229,0
152370,1321015512,0
152371,1321015705,0
152372,1321015759,0
152373,1321016891,0
152374,1321017779,0
152375,1321018233,0
152376,1321018290,0
152377,1321018534,0
152378,1321018732,0
152379,1321018817,0
152380,1321018885,0
152381,1321019849,0
152382,1321019879,0
152383,1321021098,0
152384,1321021810,0
152385,1321022622,0
152386,1321023210,0
152387,1321023659,0
152388,1321024066,0
152389,1321024209,0
152390,1321024492,0
152391,1321025160,0
152392,1321025344,0
152393,1321025782,0
152394,1321025981,0
152395,1321027405,0
152396,1321027658,0
152397,1321028377,0
152398,1321028889,0
152399,1321030302,0
152400,1321030778,0
152401,1321030800,0
152402,1321032574,0
152403,1321033177,0
152404,1321033299,0
152405,1321034085,0
152406,1321034679,0
152407,1321034684,0
152408,1321035448,0
152409,1321035628,0
152410,1321035897,0
152411,1321036475,0
152412,1321037273,0
152413,1321038413,0
152414,1321038973,0
152415,1321039157,0
152416,1321039277,0
152417,1321040323,0
152418,1321041206,0
152419,1321041334,0
152420,1321043994,0
152421,1321044038,0
152422,1321044227,0
152423,1321044322,0
152424,1321044640,0
152425,1321045461,0
152426,1321046098,0
152427,1321046730,0
152428,1321046801,0
152429,1321047037,0
152430,1321047366,0
152431,1321047479,0
152432,1321047767,0
152433,1321048449,0
152434,1321049302,0
152435,1321049461,0
152436,1321049515,0
152437,1321050251,0
152438,1321050408,0
152439,1321050481,0
152440,1321050775,0
152441,1321051263,0
152442,1321051652,0
152443,1321056293,0
152444,1321057006,0
152445,1321057476,0
152446,1321058098,0
152447,1321058692,0
152448,1321070782,0
152449,1321074292,0
152450,1321079482,0
152451,1321082554,0
152452,1321098129,0
152453,1321102235,0
152454,1321109717,0
152455,1321117561,0
152456,1321118518,0
152457,1321126772,0
152458,1321137934,0
152459,1321140318,0
152460,1321145665,0
152461,1321170433,0
152462,1321171029,0
152463,1321172201,0
152464,1321172801,0
152465,1321173035,0
152466,1321173698,0
152467,1321173933,0
152468,1321174125,0
152469,1321175064,0
152470,1321175146,0
152471,1321176968,0
152472,1321177432,0
152473,1321177614,0
152474,1321177893,0
152475,1321177916,0
152476,1321178044,0
152477,1321178164,0
152478,1321178170,0
152479,1321178344,0
152480,1321178895,0
152481,1321178908,0
152482,1321179155,0
152483,1321179280,0
152484,1321179366,0
152485,1321180314,0
152486,1321181063,0
152487,1321181100,0
152488,1321182928,0
152489,1321183826,0
152490,1321184104,0
152491,1321184148,0
152492,1321184436,0
152493,1321184801,0
152494,1321184822,0
152495,1321186105,0
152496,1321187750,0
152497,1321188200,0
152498,1321188259,0
152499,1321188303,0
152500,1321188392,0
152501,1321188632,0
152502,1321189590,0
152503,1321190344,0
152504,1321191711,0
152505,1321191893,0
152506,1321192424,0
152507,1321192924,0
152508,1321193504,0
152509,1321193607,0
152510,1321194059,0
152511,1321194210,0
152512,1321194287,0
152513,1321195970,0
152514,1321196984,0
152515,1321197534,0
152516,1321198135,0
152517,1321198432,0
152518,1321198525,0
152519,1321199200,0
152520,1321199381,0
152521,1321199921,0
152522,1321200744,0
152523,1321200835,0
152524,1321201350,0
152525,1321201399,0
152526,1321201408,0
152527,1321201615,0
152528,1321202023,0
152529,1321202660,0
152530,1321202926,0
152531,1321203089,0
152532,1321203244,0
152533,1321203762,0
152534,1321203886,0
152535,1321204174,0
152536,1321205126,0
152537,1321205994,0
152538,1321206486,0
152539,1321206620,0
152540,1321206998,0
152541,1321207304,0
152542,1321207320,0
152543,1321207681,0
152544,1321208008,0
152545,1321208119,0
152546,1321208403,0
152547,1321209327,0
152548,1321209480,0
152549,1321209957,0
152550,1321210556,0
152551,1321210817,0
152552,1321210856,0
152553,1321211657,0
152554,1321212980,0
152555,1321215410,0
152556,1321215559,0
152557,1321216070,0
152558,1321216751,0
152559,1321216782,0
152560,1321216810,0
152561,1321218710,0
152562,1321218936,0
152563,1321218942,0
152564,1321219304,0
152565,1321219789,0
152566,1321220734,0
152567,1321221223,0
152568,1321221262,0
152569,1321223386,0
152570,1321223405,0
152571,1321224887,0
152572,1321225689,0
152573,1321226470,0
152574,1321227039,0
152575,1321230392,0
152576,1321230804,0
152577,1321231393,0
152578,1321231554,0
152579,1321231570,0
152580,1321233563,0
152581,1321233972,0
152582,1321234218,0
152583,1321234639,0
152584,1321234691,0
152585,1321235282,0
152586,1321235715,0
152587,1321237988,0
152588,1321238220,0
152589,1321245332,0
152590,1321252053,0
152591,1321275535,0
152592,1321276842,0
152593,1321279710,0
152594,1321281304,0
152595,1321295732,0
152596,1321307072,0
152597,1321323621,0
152598,1321323783,0
152599,1321325589,0
152600,1321333712,0
152601,1321333860,0
152602,1321334240,0
152603,1321335615,0
152604,1321336206,0
152605,1321336739,0
152606,1321337118,0
152607,1321337324,0
152608,1321337515,0
152609,1321338247,0
152610,1321338920,0
152611,1321339414,0
152612,1321339452,0
152613,1321340372,0
152614,1321341016,0
152615,1321342244,0
152616,1321343850,0
152617,1321347425,0
152618,1321348133,0
152619,1321349610,0
152620,1321350558,0
152621,1321350776,0
152622,1321351605,0
152623,1321352117,0
152624,1321352761,0
152625,1321352988,0
152626,1321353886,0
152627,1321354144,0
152628,1321354484,0
152629,1321355594,0
152630,1321355771,0
152631,1321356497,0
152632,1321357078,0
152633,1321358037,0
152634,1321358253,0
152635,1321358284,0
152636,1321359483,0
152637,1321359679,0
152638,1321360010,0
152639,1321360213,0
152640,1321360223,0
152641,1321360544,0
152642,1321362285,0
152643,1321362406,0
152644,1321363217,0
152645,1321363493,0
152646,1321363500,0
152647,1321363803,0
152648,1321363952,0
152649,1321364259,0
152650,1321364822,0
152651,1321364948,0
152652,1321365046,0
152653,1321365228,0
152654,1321365671,0
152655,1321366497,0
152656,1321366514,0
152657,1321366896,0
152658,1321367372,0
152659,1321367448,0
152660,1321368146,0
152661,1321368151,0
152662,1321368273,0
152663,1321368471,0
152664,1321368606,0
152665,1321368694,0
152666,1321370257,0
152667,1321370700,0
152668,1321371046,0
152669,1321371096,0
152670,1321371498,0
152671,1321371799,0
152672,1321372037,0
152673,1321373640,0
152674,1321375380,0
152675,1321375525,0
152676,1321376048,0
152677,1321376064,0
152678,1321380088,0
152679,1321380404,0
152680,1321380473,0
152681,1321380651,0
152682,1321382145,0
152683,1321382747,0
152684,1321383067,0
152685,1321383344,0
152686,1321383488,0
152687,1321385079,0
152688,1321385220,0
152689,1321386576,0
152690,1321386991,0
152691,1321387523,0
152692,1321387932,0
152693,1321389232,0
152694,1321389269,0
152695,1321389978,0
152696,1321391495,0
152697,1321394266,0
152698,1321394680,0
152699,1321394963,0
152700,1321395589,0
152701,1321395595,0
152702,1321395807,0
152703,1321395965,0
152704,1321396327,0
152705,1321399832,0
152706,1321400016,0
152707,1321400342,0
152708,1321401057,0
152709,1321401211,0
152710,1321401221,0
152711,1321401811,0
152712,1321401941,0
152713,1321402145,0
152714,1321403034,0
152715,1321403066,0
152716,1321403088,0
152717,1321403841,0
152718,1321404201,0
152719,1321404656,0
152720,1321404890,0
152721,1321405100,0
152722,1321405382,0
152723,1321405538,0
152724,1321410401,0
152725,1321412180,0
152726,1321412203,0
152727,1321424498,0
152728,1321429019,0
152729,1321430137,0
152730,1321447305,0
152731,1321460932,0
152732,1321461519,0
152733,1321463139,0
152734,1321483407,0
152735,1321483894,0
152736,1321485633,0
152737,1321486413,0
152738,1321486536,0
152739,1321486607,0
152740,1321486715,0
152741,1321486785,0
152742,1321486992,0
152743,1321487057,0
152744,1321487908,0
152745,1321488230,0
152746,1321489063,0
152747,1321489799,0
152748,1321489806,0
152749,1321490309,0
152750,1321490462,0
152751,1321490623,0
152752,1321490753,0
152753,1321491124,0
152754,1321491508,0
152755,1321491513,0
152756,1321491771,0
152757,1321491948,0
152758,1321492033,0
152759,1321492222,0
152760,1321492720,0
